Region,Temperature (°C),Rainfall (mm),Humidity (%),Crop Yield Impact Score,fruit_Commodity,vegitable_Commodity,Year,Month,Day,Actual_Price,Predicted_Price
23,36.3,131.1,92.9,1.38,5,19,2023,7,31,240.08,269.6088202919379
2,29.7,284.6,65.2,0.78,1,1,2023,5,17,450.66,321.1049240922033
3,27.1,107.2,91.8,1.84,9,18,2024,11,19,95.89,220.02136041608662
19,33.7,217.6,88.7,1.92,13,18,2021,1,21,219.84,271.11067325539557
5,29.7,261.3,90.5,1.64,8,6,2023,10,26,95.23,254.053023037016
13,36.6,388.1,80.4,1.04,1,10,2020,8,15,175.75,233.72740835201654
14,23.6,110.9,81.3,1.3,10,2,2022,7,31,491.04,276.7147626842323
1,33.7,264.6,68.0,1.8,7,7,2022,1,27,427.3,357.76935571444227
12,30.0,101.4,84.4,1.69,4,12,2021,6,3,456.01,278.6397225598298
4,21.7,171.8,55.4,0.8,11,16,2021,8,10,119.39,274.67458784405693
12,35.2,159.5,56.8,0.58,2,0,2023,3,21,51.52,120.32715282866383
22,23.2,376.8,69.1,0.97,3,11,2023,9,19,61.69,256.35669133272086
14,37.2,247.2,62.5,1.74,6,6,2020,4,18,174.9,247.06285601087458
3,34.9,320.3,65.5,1.53,16,19,2024,2,12,314.76,282.69897586728666
24,22.3,204.2,61.1,1.37,8,18,2022,8,27,376.08,296.5372622038986
0,32.5,39.5,71.0,0.68,4,19,2024,9,24,282.79,267.29587831637514
9,37.7,362.6,54.7,1.34,0,13,2024,9,29,123.65,200.038706412377
22,26.8,197.1,51.9,1.21,8,8,2024,6,10,197.23,269.230555381671
0,34.4,384.0,69.3,1.67,3,13,2021,10,13,304.69,284.2046727494319
7,31.8,36.2,78.6,1.34,3,2,2023,12,11,295.34,275.6062932490421
2,36.3,358.7,84.9,0.52,11,6,2021,4,18,382.4,358.43787802854655
18,26.0,171.6,85.8,1.89,12,3,2023,8,27,461.91,311.9705496187525
12,22.0,191.3,65.8,1.3,0,9,2020,3,22,109.89,265.69273395788684
11,32.3,374.9,62.4,1.33,2,3,2021,8,5,77.3,273.58154632363403
21,24.7,16.2,92.9,0.6,1,6,2022,8,9,415.86,357.10429098496235
8,33.7,23.0,63.7,1.93,6,7,2021,12,2,54.63,255.96544641288094
22,27.1,157.5,53.5,1.6,15,1,2020,10,18,111.3,267.27458726098973
5,24.0,231.9,61.9,1.69,12,12,2023,4,23,458.4,282.26025363498445
5,30.3,396.6,84.6,1.44,4,6,2024,10,18,125.8,238.4338659737719
18,31.9,225.2,63.0,1.11,12,16,2020,10,19,95.12,268.8819366194325
1,23.4,317.5,76.7,1.38,10,10,2021,8,29,57.8,224.11692216261412
17,31.4,390.3,52.1,1.34,13,8,2021,4,14,223.46,274.4026686583229
3,22.1,313.1,67.5,0.75,12,4,2022,11,6,191.46,257.1391741742103
11,26.2,287.9,63.6,1.28,2,2,2021,11,27,495.9,295.0286956197384
0,33.7,210.0,60.0,1.11,4,11,2021,3,5,195.73,272.0527179391354
9,25.0,165.4,75.2,0.68,2,13,2023,8,11,63.0,259.44704805992694
4,29.5,287.7,68.5,1.75,8,18,2020,2,11,446.96,296.9814913248693
0,29.8,145.4,79.6,1.79,1,3,2023,11,19,345.35,280.40262664805164
2,24.8,242.3,53.5,1.44,13,12,2021,10,29,373.81,280.78299367269443
19,32.6,341.5,73.0,1.16,11,17,2020,7,17,80.31,260.60269453643883
20,23.7,147.2,65.7,0.62,11,19,2022,9,4,171.27,248.62610478783947
13,23.4,383.3,93.4,1.2,9,1,2021,5,24,481.6,410.38642901760335
17,34.6,117.2,69.8,0.81,1,0,2024,8,15,240.95,287.10615774293166
10,34.8,107.8,84.0,1.21,12,17,2020,3,6,128.86,266.2803590425279
23,24.7,301.2,94.9,0.55,16,5,2020,9,27,280.27,280.3798577725884
3,28.8,48.3,51.1,1.05,15,2,2021,3,5,414.43,290.66084189911794
22,35.2,270.5,86.8,0.58,16,13,2023,10,28,452.57,328.62726043491557
23,23.4,195.4,64.2,0.63,15,12,2021,1,28,115.89,252.80895620493538
22,32.7,54.7,50.2,0.76,0,0,2021,5,15,488.35,442.82523355311093
3,20.0,181.5,90.5,1.34,9,16,2023,12,1,210.88,254.34984474819439
22,27.6,46.5,78.9,0.7,16,18,2020,10,21,258.13,282.72141379617005
23,27.2,102.1,83.0,0.72,8,6,2023,10,26,430.33,285.27478233385256
3,35.9,107.2,50.3,1.76,8,18,2022,4,29,134.66,225.8816448418476
1,25.9,142.5,91.6,1.85,16,10,2022,12,20,421.51,304.4613535884324
4,22.4,122.2,69.3,1.58,14,12,2022,3,4,66.57,277.60928648034394
7,37.7,120.8,90.2,1.63,15,17,2020,8,7,291.43,292.88369382139007
19,36.6,177.2,75.9,1.19,7,11,2024,5,8,73.11,254.179276385972
12,30.1,214.7,62.6,1.31,15,16,2023,11,17,304.09,272.26138267825627
7,31.6,345.5,58.3,1.7,11,6,2020,12,20,495.76,293.5551261712037
18,25.9,20.4,82.1,1.4,7,7,2022,7,8,95.4,253.07077110358006
24,29.0,332.8,89.3,1.15,4,15,2022,2,10,458.81,385.1645934207775
1,34.6,32.4,55.2,1.58,9,5,2020,4,11,149.78,273.4962534049983
11,34.2,98.0,84.5,0.96,12,19,2024,1,29,57.21,248.7291317584128
22,32.0,174.4,71.9,0.58,10,13,2022,1,26,383.99,274.28249883994687
8,23.0,8.2,85.5,1.39,15,16,2024,4,27,204.77,256.2256053030412
20,25.9,53.7,82.2,0.67,14,0,2024,8,1,367.39,337.5710360743386
21,20.2,300.7,61.0,1.89,5,15,2024,1,20,134.9,259.2124900137998
13,21.1,73.4,63.5,0.75,11,12,2022,10,15,163.85,275.67576862035054
17,22.5,244.9,52.6,1.68,16,19,2023,3,26,453.23,358.63116403699
20,23.7,147.2,65.7,0.62,12,16,2020,6,22,174.25,274.2194378242333
24,32.2,152.9,64.9,0.54,1,15,2023,2,17,381.92,367.6953972215219
15,27.6,165.0,56.5,1.34,1,9,2020,5,17,168.18,264.6104518773918
6,33.9,175.5,82.5,0.54,16,1,2024,7,5,108.9,120.55213885300392
1,31.8,300.4,82.7,0.75,13,2,2023,9,11,250.41,259.01702210276557
16,21.5,41.9,77.9,1.64,16,7,2023,1,13,118.25,249.42527814873208
0,34.4,384.0,69.3,1.67,15,16,2020,11,23,124.69,221.7661045236072
19,32.4,65.8,80.8,1.96,10,10,2022,8,30,122.06,194.7713592652812
24,28.1,208.9,90.4,0.81,3,13,2022,9,1,260.03,288.45338894945013
12,35.4,28.7,80.1,1.76,0,11,2020,2,27,258.22,262.58025542473905
22,31.1,54.5,70.9,0.52,14,9,2020,10,12,170.93,203.59062580123563
12,22.0,191.3,65.8,1.3,15,13,2020,8,31,181.0,269.6666432235886
3,31.0,198.9,84.4,0.97,15,13,2021,2,9,314.94,291.60625417140363
13,33.0,33.1,91.7,0.82,7,12,2023,9,18,72.53,236.7367671346791
2,35.7,121.8,73.5,1.73,14,9,2020,6,14,231.39,262.46084202523093
21,21.6,374.6,59.4,1.15,12,17,2024,2,28,407.65,316.69411808267677
11,22.6,41.9,93.8,1.96,10,10,2021,10,11,243.59,254.31375518795863
21,23.4,318.0,58.9,1.19,10,10,2023,7,19,312.84,298.34059978416184
20,31.8,270.1,82.0,0.85,1,16,2022,1,12,277.42,283.6575704066206
24,26.2,219.4,85.0,1.24,0,14,2023,3,28,124.05,264.9339218132808
13,34.3,396.6,70.0,0.52,11,16,2020,9,21,240.8,233.73456434853813
2,28.6,9.3,65.3,1.8,3,18,2021,6,3,301.45,295.60768037501936
15,28.0,39.7,77.8,1.01,15,19,2021,11,5,192.37,273.4802998408293
15,24.9,85.1,86.9,1.66,9,7,2021,10,20,319.52,280.21882326888243
12,29.2,262.2,89.8,1.1,0,2,2023,6,26,270.02,271.37769992589676
6,37.5,379.9,80.6,1.93,7,7,2023,11,4,373.92,322.79489627793515
22,31.0,327.8,83.1,1.06,13,16,2021,2,2,188.07,285.0658914692381
19,33.8,95.8,52.3,1.6,11,15,2022,8,4,269.62,280.5091499162604
1,33.7,264.6,68.0,1.8,5,16,2022,12,15,426.39,350.7059531799061
6,37.5,379.9,80.6,1.93,13,15,2020,9,29,51.4,111.72279152521878
4,27.3,55.6,60.8,1.43,16,6,2021,1,31,469.65,284.8277674056862
13,20.4,63.6,72.8,1.73,13,2,2022,5,14,220.16,252.2867653411078
10,29.1,138.1,69.6,1.99,16,7,2024,12,2,318.52,303.90131561152333
4,30.1,363.9,92.9,0.68,8,1,2024,2,23,419.51,353.1074566835815
22,35.4,152.8,83.4,1.2,7,4,2020,8,6,202.73,269.40237738042185
12,26.0,35.2,89.5,0.56,0,0,2023,6,20,217.31,240.8007020636173
19,32.3,220.9,53.9,0.56,12,7,2021,3,24,489.96,282.2519726586442
2,29.7,284.6,65.2,0.78,3,4,2021,8,13,144.88,262.3310769704494
0,29.0,263.8,58.0,0.91,4,17,2022,8,8,421.94,337.81039251208546
24,37.6,315.1,55.8,1.09,8,2,2023,12,19,495.55,367.72157375011255
19,35.0,230.3,56.4,1.37,12,16,2022,7,28,336.94,273.7588096807848
7,33.3,222.0,79.3,1.29,4,2,2021,12,18,84.02,266.1345231378861
16,20.8,223.4,86.0,0.67,16,18,2021,10,22,358.99,294.0163656444484
10,32.6,36.8,77.8,0.66,13,17,2022,2,13,196.11,265.92544458763416
9,35.3,106.4,63.1,1.43,2,10,2023,1,31,281.78,271.42850834904493
21,35.2,73.8,87.6,1.28,10,17,2022,11,22,126.34,219.18383548217398
15,27.6,165.0,56.5,1.34,5,3,2022,2,25,177.2,270.84156841569035
0,28.6,66.5,60.6,1.65,13,11,2021,7,31,415.76,280.0898019569752
13,34.3,396.6,70.0,0.52,7,18,2021,3,4,152.45,156.0736173758512
10,22.1,258.7,81.6,1.97,15,3,2020,7,14,72.54,150.9180271626994
2,25.7,30.7,89.8,1.86,15,0,2021,2,27,425.68,407.0902168112085
19,24.7,208.5,76.6,1.29,13,5,2023,7,13,465.98,285.03365730989003
0,37.4,9.3,53.9,1.96,7,11,2020,12,4,412.4,365.7479017946968
4,28.4,12.6,58.3,0.6,0,1,2020,2,15,275.2,266.2195851676557
23,34.1,292.7,94.5,1.42,13,6,2024,6,7,260.12,258.6839177692271
4,30.1,363.9,92.9,0.68,14,0,2024,7,31,370.86,356.1593099885091
10,25.2,29.9,62.1,1.12,11,8,2021,1,13,392.29,280.3928805593017
0,36.2,276.2,75.4,1.46,3,3,2022,6,3,464.55,307.0143916684212
6,37.2,362.3,80.0,1.54,3,19,2022,11,6,476.22,381.024818926727
5,30.9,18.5,79.7,0.95,5,3,2020,10,28,160.92,256.4959595619183
9,34.6,79.3,80.2,1.06,10,2,2022,7,31,119.86,270.625486707343
4,29.7,172.0,85.1,1.68,5,9,2020,2,2,403.86,285.04542391014024
15,24.5,287.9,81.8,0.79,11,16,2020,4,12,56.95,260.4471912565245
16,25.4,45.3,74.1,1.77,14,10,2023,3,29,50.93,253.99700237788545
10,35.8,8.0,80.6,1.12,10,9,2024,3,8,271.63,269.73217443832567
14,26.1,372.0,57.9,1.96,3,11,2024,2,28,495.04,353.10644528565405
19,32.6,341.5,73.0,1.16,14,13,2020,12,29,429.94,289.0685911145036
9,21.4,161.4,85.3,1.15,3,9,2021,7,27,107.38,268.2568074191738
10,30.4,171.8,69.1,0.52,8,0,2024,12,12,471.5,436.1366645060788
2,20.3,291.1,51.0,0.64,12,16,2023,7,28,474.3,312.38509530054927
7,33.3,222.0,79.3,1.29,12,4,2021,7,9,388.2,272.1296094186815
23,24.7,301.2,94.9,0.55,5,16,2023,11,3,326.19,315.49392939208957
20,24.3,194.2,79.5,1.58,15,2,2023,5,22,314.79,271.0141142072037
18,25.6,261.6,86.1,1.05,6,14,2021,7,11,417.56,296.59175861263435
14,30.5,355.5,54.5,0.97,16,16,2021,5,25,340.45,284.6359423239901
14,25.7,97.4,88.9,1.13,9,5,2020,4,12,208.79,287.2009219908613
22,31.0,327.8,83.1,1.06,10,9,2021,2,1,192.93,279.8741248281709
0,26.3,246.0,76.5,1.66,12,14,2022,9,19,303.93,273.1833423151841
19,32.6,341.5,73.0,1.16,1,4,2024,1,30,54.62,235.89178720118574
5,22.4,265.5,65.5,1.97,3,18,2023,7,9,282.84,300.5996039369926
3,27.1,107.2,91.8,1.84,11,19,2024,6,11,259.31,257.8681212830206
16,30.6,310.5,52.6,0.92,15,5,2023,10,13,143.9,245.5308160936374
6,37.0,16.3,76.3,1.2,11,11,2021,10,9,176.27,256.222360956705
6,37.4,205.7,58.1,1.46,9,15,2021,12,1,274.8,289.88755395424596
17,26.3,125.0,52.1,1.47,9,7,2022,9,9,291.96,283.4517820703663
20,23.7,147.2,65.7,0.62,1,3,2023,7,23,386.15,281.7316842430383
8,21.1,73.5,63.0,0.82,4,0,2024,2,28,112.12,153.67146353057396
5,21.6,102.4,90.1,0.67,4,13,2020,2,16,429.54,331.32942133814885
19,24.1,215.6,81.1,1.11,15,3,2024,12,17,380.62,274.43235639615386
17,22.5,244.9,52.6,1.68,7,17,2024,7,25,290.02,294.73224967731335
2,25.7,30.7,89.8,1.86,14,11,2024,4,3,193.78,223.69442478281232
17,27.5,264.0,58.8,0.63,1,6,2023,8,10,352.62,298.6647305896793
22,26.8,335.5,60.1,1.85,15,1,2022,9,7,393.44,306.490536593872
23,27.6,106.9,91.7,1.6,1,4,2023,3,13,401.34,309.4126432496472
22,35.2,270.5,86.8,0.58,16,13,2024,4,6,452.57,328.62726043491557
21,20.2,300.7,61.0,1.89,8,0,2023,3,7,163.63,199.04403841995304
7,26.4,166.5,65.6,0.65,12,15,2020,2,17,108.28,274.8752723864673
19,31.3,245.7,84.6,1.82,8,0,2021,4,17,235.4,257.73767273223797
18,22.5,142.4,78.7,0.58,0,0,2023,1,9,81.74,137.39985206775208
17,29.9,248.2,89.0,0.95,5,12,2020,8,5,65.09,275.6941291747039
21,23.4,318.0,58.9,1.19,14,9,2021,5,4,304.9,290.51163774787597
7,34.6,262.9,63.3,1.37,13,3,2024,4,8,420.88,303.1067014425414
20,36.0,224.5,80.9,1.24,0,2,2020,12,10,51.19,254.03573904522162
18,23.5,223.9,57.5,0.97,14,12,2021,9,24,377.19,276.5343691105143
6,35.1,77.9,54.1,1.06,15,1,2021,3,28,436.45,293.56736529395806
12,30.0,151.5,65.1,1.47,7,10,2020,3,27,334.46,279.4869839865239
1,32.7,101.6,85.2,0.84,3,5,2022,9,7,237.21,258.81059145908944
18,27.0,60.9,87.1,1.94,16,1,2022,8,17,486.11,354.482382916469
18,31.9,225.2,63.0,1.11,5,11,2024,5,1,276.73,271.996595987029
10,20.1,223.8,81.3,1.57,9,0,2024,4,17,402.69,364.6592494676729
3,33.6,285.3,72.0,0.73,13,2,2022,10,23,199.0,264.7869864533689
10,20.1,223.8,81.3,1.57,3,8,2021,3,17,81.86,225.4358383417359
13,24.4,246.6,75.5,1.84,0,9,2024,8,24,223.49,251.3663858309452
15,32.8,228.3,71.8,1.13,9,10,2024,9,20,307.76,268.67396779223606
23,21.7,262.4,82.9,0.87,12,11,2020,12,18,82.4,235.4371638974091
4,22.4,313.1,76.3,0.76,12,1,2024,5,10,359.12,274.42542937261436
6,37.4,205.7,58.1,1.46,9,15,2022,10,20,274.8,289.6997851486904
4,22.9,146.2,56.8,1.94,7,9,2023,12,22,469.16,292.7485566109922
5,35.0,109.4,62.3,1.74,0,16,2022,3,16,161.19,263.29901502799675
4,29.5,287.7,68.5,1.75,8,18,2024,2,5,446.96,296.91800584942524
6,32.2,277.4,91.9,1.52,8,8,2021,3,24,321.75,283.18993302888947
11,36.8,50.3,68.7,0.63,9,4,2022,6,5,459.53,342.15094616450824
18,23.6,110.4,66.9,1.56,1,15,2020,6,22,80.46,266.03984159897993
4,21.7,171.8,55.4,0.8,5,7,2021,8,11,401.74,287.4527104083724
12,32.7,277.3,93.1,1.73,3,5,2023,11,24,114.66,253.21393664576541
23,34.6,5.9,81.4,0.5,2,10,2024,11,8,478.09,467.4078564932012
3,28.6,328.4,58.7,1.5,16,1,2020,12,20,179.01,266.5679694871348
1,25.9,142.5,91.6,1.85,12,18,2022,12,24,377.2,307.2058912938987
5,27.1,58.1,59.6,1.36,9,10,2024,9,20,110.18,275.307093430985
16,36.5,270.8,92.7,1.47,14,9,2021,8,31,103.45,240.99379019803135
22,27.1,157.5,53.5,1.6,11,19,2020,5,6,181.2,258.40227941884734
13,35.0,212.5,70.4,1.3,11,3,2024,5,6,454.67,267.86685974853043
1,33.0,21.7,63.5,1.64,11,11,2020,6,11,200.14,270.7810992925864
5,29.7,261.3,90.5,1.64,5,18,2022,6,24,353.16,300.2291825659527
24,37.6,315.1,55.8,1.09,13,13,2020,11,10,64.73,203.57951997025563
8,25.2,284.8,81.3,1.1,4,12,2020,2,4,66.0,273.20097567904526
14,26.5,74.3,81.9,0.78,13,9,2022,12,22,285.35,268.1554920628685
13,30.3,104.4,74.1,1.03,5,17,2023,8,30,312.95,275.12208010513837
2,32.6,206.3,52.9,1.64,14,15,2021,3,16,51.53,253.7122237482087
7,33.3,222.0,79.3,1.29,10,15,2024,3,2,113.32,273.05578608156617
23,27.6,106.9,91.7,1.6,4,8,2023,3,18,228.09,251.3607654680409
8,29.5,208.7,57.4,1.71,7,9,2020,12,28,499.07,280.9517064836506
16,20.3,250.3,57.4,1.48,10,1,2021,4,26,65.67,180.83052442583462
12,27.0,381.2,54.1,1.09,14,7,2022,6,2,352.07,300.21319164168256
23,37.5,255.0,51.0,0.92,3,18,2021,10,1,218.31,213.36901252671757
7,34.6,178.9,62.6,1.66,10,4,2021,2,19,436.67,276.46395817620146
16,36.5,270.8,92.7,1.47,8,8,2024,10,7,332.25,280.3138493995292
18,32.7,303.5,74.4,0.88,8,11,2021,12,19,388.46,277.10970480505637
3,29.1,68.1,78.4,1.34,0,7,2021,4,21,132.1,266.0602960426581
7,27.5,181.3,53.3,1.83,2,7,2022,10,28,83.57,261.0201185819136
11,35.2,30.7,90.1,0.63,7,1,2024,4,26,297.08,305.5396086595238
18,25.6,261.6,86.1,1.05,1,0,2023,9,26,404.79,352.09015107116727
15,29.8,345.0,86.2,1.07,6,1,2023,4,12,84.04,261.45655797975877
18,30.5,381.0,66.2,1.35,7,15,2024,7,7,168.48,265.30792536698607
12,28.0,349.4,89.7,0.69,14,14,2021,8,1,459.54,343.7380134928216
14,22.3,299.8,63.7,0.88,15,3,2021,11,11,271.09,278.12914693534697
18,22.5,142.4,78.7,0.58,12,1,2023,6,22,433.7,305.41899100509056
11,32.3,374.9,62.4,1.33,16,8,2021,2,24,453.24,317.09818278970045
18,23.5,223.9,57.5,0.97,12,11,2022,8,14,188.18,270.66443741088057
16,28.5,243.9,63.5,0.71,0,19,2024,8,6,372.27,284.54028685775984
10,32.4,232.1,56.9,1.08,1,15,2024,1,6,352.71,271.0482023296029
4,27.4,16.3,72.4,1.51,10,10,2022,12,27,232.12,277.9555448654639
23,23.4,195.4,64.2,0.63,8,11,2024,3,6,340.71,271.58113338156375
5,37.1,267.5,66.1,0.66,1,11,2023,5,29,499.44,373.91130426535466
14,29.7,281.2,87.8,0.55,12,1,2023,2,22,351.74,338.3885776866026
18,28.2,86.3,59.4,1.53,15,16,2021,5,4,445.49,289.5224088182018
10,28.7,299.9,78.8,1.29,12,0,2024,9,19,194.06,268.51908451717145
4,29.7,195.7,84.7,1.14,1,8,2023,9,2,88.16,269.8629006221129
7,21.7,273.0,64.0,0.81,16,14,2021,10,3,449.37,333.18633600148416
4,29.7,195.7,84.7,1.14,4,5,2024,7,26,441.28,278.7049963539069
4,27.4,16.3,72.4,1.51,1,19,2021,8,27,52.32,230.72705499528092
22,33.2,224.2,88.4,1.06,9,12,2021,7,23,441.15,293.89262813057616
5,27.1,58.1,59.6,1.36,1,14,2024,4,11,68.81,266.7507611747635
15,28.1,387.1,83.8,1.89,3,7,2024,6,2,231.08,254.7714211544262
2,29.7,284.6,65.2,0.78,3,4,2020,4,16,144.88,262.3310769704494
8,37.5,337.7,82.4,0.92,2,12,2020,10,21,460.86,311.05261554909794
4,27.4,16.3,72.4,1.51,7,1,2022,2,8,105.41,268.20118853700757
20,23.7,147.2,65.7,0.62,10,0,2023,7,25,378.56,335.74205396934065
14,34.7,316.5,62.2,1.05,1,9,2024,1,12,159.42,271.9017278456023
14,37.8,97.3,92.4,1.64,4,14,2024,4,4,440.8,351.7384520376689
24,26.3,234.8,73.3,1.11,16,16,2024,1,20,122.86,238.65891630978203
20,28.1,13.2,75.6,0.7,7,8,2020,8,18,416.93,291.64413613917327
17,29.9,248.2,89.0,0.95,13,2,2023,9,11,116.09,282.2942485578145
1,22.7,82.5,81.2,0.56,8,16,2022,5,11,438.39,326.7464338959614
2,29.7,284.6,65.2,0.78,9,5,2021,8,9,105.6,248.83788680399903
5,37.1,267.5,66.1,0.66,15,7,2023,6,3,425.3,389.55823962732984
18,26.0,171.6,85.8,1.89,5,6,2024,2,1,470.79,307.4016330298993
9,23.2,23.2,73.2,1.61,13,12,2023,1,15,396.34,270.7149134586234
7,20.7,164.5,72.7,1.62,14,11,2021,2,26,132.47,245.1902073755074
22,22.9,386.3,55.4,0.99,8,16,2021,6,22,416.59,298.63180770931234
2,28.6,9.3,65.3,1.8,7,15,2020,12,22,406.24,321.5643303611309
17,30.6,13.4,56.4,1.06,1,4,2023,3,13,74.04,249.8511368504935
16,27.3,290.0,57.5,1.83,0,7,2021,11,11,424.49,300.1998085181828
16,35.4,304.6,92.2,1.97,1,17,2021,4,17,111.29,147.08753386600438
19,21.1,210.2,81.1,0.83,12,9,2022,10,20,135.87,269.3239544671559
20,31.8,270.1,82.0,0.85,14,11,2024,9,11,435.39,285.76498438393986
4,25.8,341.0,52.4,0.6,6,13,2023,2,24,486.56,314.319641381767
23,37.5,255.0,51.0,0.92,11,6,2021,4,18,455.6,351.286573545447
16,36.7,32.4,53.7,0.9,14,11,2023,10,24,146.89,261.681492154733
2,24.8,242.3,53.5,1.44,1,9,2022,4,6,116.64,256.80270246672717
7,37.7,120.8,90.2,1.63,13,2,2021,12,4,148.85,237.2897290024794
3,34.4,107.1,68.6,0.93,16,7,2024,1,13,111.65,263.7875898402893
6,32.2,277.4,91.9,1.52,3,13,2024,4,27,341.59,289.80046047229183
11,22.6,41.9,93.8,1.96,0,5,2022,8,31,202.24,215.3648916825962
9,24.2,330.1,88.6,0.85,2,7,2024,2,25,378.14,313.76442852631556
18,30.5,381.0,66.2,1.35,3,18,2021,11,12,267.18,283.03971285112004
1,25.3,193.1,59.9,1.13,2,12,2023,2,19,168.25,265.90465535262285
4,32.3,107.9,77.7,1.91,14,11,2021,2,26,458.91,289.923574182788
10,24.9,58.1,78.7,1.86,10,14,2024,7,18,113.59,256.5588523698218
22,30.4,287.6,59.5,0.78,8,9,2022,12,1,421.78,293.717462042053
19,31.3,245.7,84.6,1.82,14,12,2021,9,24,67.18,245.8887521305831
21,24.5,179.4,79.6,1.28,5,11,2022,9,5,317.77,271.050108667621
15,24.5,287.9,81.8,0.79,3,4,2020,4,16,384.33,281.90063929894944
21,35.7,191.1,50.3,0.51,8,8,2023,11,19,343.84,342.85803919959386
8,37.6,338.9,65.6,1.29,7,18,2022,12,10,406.63,296.0317220574538
1,25.4,81.5,91.5,1.72,4,17,2024,6,27,367.28,294.30789195784826
21,20.5,137.3,77.3,1.09,11,17,2024,5,30,369.84,277.538139323362
22,26.8,335.5,60.1,1.85,14,6,2024,6,14,462.36,289.5772299247238
21,27.0,129.1,62.1,1.38,13,1,2022,11,16,75.72,263.24545650364325
23,22.6,356.5,87.8,1.77,7,3,2022,3,4,108.18,217.97262089435662
15,34.2,15.8,88.4,1.07,9,14,2024,1,25,139.07,238.2690304545382
20,36.0,224.5,80.9,1.24,1,9,2022,4,6,171.34,269.2863521905095
21,35.2,338.8,92.4,0.99,5,3,2024,5,13,321.48,301.3609851830663
2,33.3,9.2,81.3,0.93,0,0,2024,10,17,57.87,94.38817275274583
3,29.4,220.1,50.7,1.66,13,8,2023,8,12,126.88,262.0827377363757
7,30.9,321.6,71.0,1.6,8,18,2024,7,15,399.99,320.62929883496435
9,37.2,385.9,91.7,0.65,15,15,2020,12,29,387.26,357.12585939330177
10,27.2,111.0,56.3,1.39,4,7,2020,3,23,390.11,273.63277157197524
6,27.0,149.1,64.5,0.71,15,7,2024,4,21,297.27,279.41461317171127
22,36.6,190.3,87.3,0.82,5,10,2024,3,14,485.98,294.31892138338395
15,20.2,57.6,52.8,0.59,12,9,2024,7,27,425.35,289.71101596336956
14,30.5,355.5,54.5,0.97,0,18,2020,1,28,469.52,308.3882180097906
8,32.3,226.3,68.7,1.23,10,18,2022,8,6,468.64,276.33465586669575
22,27.1,157.5,53.5,1.6,13,17,2023,1,3,307.33,271.8280184687563
0,32.9,53.0,73.9,1.23,7,12,2020,8,12,102.42,256.96238112525276
13,29.9,123.8,90.5,1.02,5,14,2020,5,1,472.09,327.66550920585377
1,25.3,193.1,59.9,1.13,7,11,2021,5,14,82.96,272.730982279339
6,34.5,294.7,51.6,0.95,5,5,2023,4,20,398.11,313.29269853543104
6,32.4,387.7,83.5,1.75,16,16,2021,11,2,145.89,197.50810215973408
6,34.1,53.8,83.5,1.74,6,15,2021,8,4,128.62,252.82356487574202
5,31.6,260.9,89.7,0.6,14,8,2024,12,16,131.47,225.4740672014568
12,36.8,18.9,84.3,1.56,15,7,2022,12,23,167.8,216.93535487653708
13,24.4,246.6,75.5,1.84,7,5,2021,12,28,261.62,274.5817933324654
21,23.7,44.4,93.5,1.83,3,18,2024,7,8,303.87,282.41074770494
12,28.6,79.4,60.7,0.64,5,4,2023,3,27,463.3,273.32512637333724
18,26.2,193.8,73.4,1.79,3,16,2024,7,20,237.33,268.76128285435357
16,25.9,358.8,83.0,0.84,11,4,2020,7,23,243.14,272.4017855429458
2,25.7,30.7,89.8,1.86,11,7,2024,3,31,81.4,170.64241772047674
9,23.9,140.1,66.0,0.6,5,15,2024,10,27,368.91,276.72907117710287
3,34.9,320.3,65.5,1.53,0,14,2024,7,25,303.36,276.5271303560187
21,23.7,44.2,64.5,1.71,15,14,2024,1,11,484.0,289.06912864150286
14,37.8,97.3,92.4,1.64,9,13,2021,8,3,414.79,329.6516883685829
7,34.6,178.9,62.6,1.66,11,18,2022,1,7,68.69,255.03673858250306
2,30.8,376.8,78.9,0.61,14,12,2020,11,4,118.85,272.7863030327918
15,32.8,228.3,71.8,1.13,6,6,2022,12,14,68.95,265.38519400157094
0,20.1,49.7,82.6,0.6,5,17,2022,5,2,57.31,221.26614991794906
12,30.1,214.7,62.6,1.31,16,0,2021,8,28,143.84,238.5528328145339
14,25.7,97.4,88.9,1.13,11,16,2023,10,27,286.02,284.2702638400509
7,21.7,273.0,64.0,0.81,5,6,2022,8,23,412.28,298.61264873964876
22,26.9,260.3,80.4,0.86,9,1,2020,1,25,375.37,285.74263980114966
8,37.5,337.7,82.4,0.92,11,3,2023,6,17,139.34,257.0683076497082
17,31.0,109.6,74.3,0.61,1,15,2024,5,5,151.23,269.31500517635413
15,29.8,345.0,86.2,1.07,0,3,2022,11,5,158.06,252.33938403502384
5,24.2,346.6,85.6,1.12,13,1,2022,11,16,202.49,260.3015381286046
12,30.0,101.4,84.4,1.69,2,5,2021,5,31,486.18,301.20786120696926
23,36.1,171.1,92.7,1.27,4,12,2024,7,9,157.57,255.9885819468897
10,32.4,232.1,56.9,1.08,2,12,2020,1,14,419.93,268.3937652237246
4,32.3,107.9,77.7,1.91,15,0,2023,5,16,385.49,344.8764422339854
0,34.4,384.0,69.3,1.67,7,1,2023,12,28,190.35,252.5499610210284
18,22.5,142.4,78.7,0.58,7,11,2024,5,8,67.73,278.88460611722087
